Restaurant Name,City,Cuisines,Average Cost for two,Price range,Aggregate rating,Votes,similarity
3 Wise Monkeys,Jakarta,Japanese,450000,3,4.2,395,0.8594773051511504
Mainland China Restaurant,Doha,Chinese,250,4,4.9,182,0.8402117954941096
Sushi Leblon,Rio de Janeiro,Japanese,250,4,4.6,25,0.8392812360179762
Yum Yum Cha,Gurgaon,"Chinese, Japanese, Sushi",1800,3,4.5,407,0.8372884573540357
P.F. Chang's,Abu Dhabi,Chinese,250,4,4.2,435,0.8347034739216433
Din Tai Fung,Mandaluyong City,Chinese,1000,3,4.4,336,0.8294340013272631
Mainland China,Bhubaneshwar,Chinese,1500,3,4.3,345,0.8291678955642436
Golden Dragon,Surat,Chinese,800,3,4.2,197,0.8283539723950508
Chi Kitchen,Bhopal,Chinese,1000,3,4.0,103,0.8260850786858595
Pa Pa Ya,New Delhi,"Asian, Chinese, Thai, Japanese",2000,4,4.7,268,0.7878301874358915
